Id,Predicted
13619.0,3037.7328440692186
14414.0,14997.470504256098
16005.0,-14820.974047147418
14831.0,-14672.543387038799
14334.0,10780.32217736524
15556.0,-9439.572026384827
15678.0,20035.49926365385
14567.0,-3900.566443899596
11109.0,8125.455812896149
10186.0,2587.5451597818533
11453.0,7060.534345467045
16640.0,-453.24234171323815
13199.0,151.86094858089655
13665.0,348.9701379640114
14846.0,-15399.153930572933
19508.0,2564.919111092745
12666.0,236.29930115469583
10808.0,795.1160875465993
14127.0,-11393.49589720374
19833.0,10934.777007018334
16165.0,-12965.010384656212
19316.0,-14390.193815993076
15312.0,-24082.480351112572
19393.0,12248.602599673606
19230.0,-1557.8242011539785
17284.0,-1459.5755423749497
19113.0,3665.9222829270384
13417.0,-17948.47175683429
19259.0,-8901.300309954844
12759.0,-1137.690100589223
11667.0,16886.06455364104
10338.0,-2672.3211063427434
15144.0,-2957.697672793924
18424.0,4900.221992228889
17941.0,18572.117955302136
10149.0,3158.0509252823795
12466.0,-1037.815168346512
18102.0,7460.476764526812
15771.0,8754.683689998317
10952.0,-11531.892153432944
12804.0,4187.72964814958
14799.0,12993.577030473265
18049.0,2014.7598714395947
19321.0,5276.085438906801
11642.0,-6840.436173400611
18267.0,-1670.666836744908
14474.0,-9950.259748053168
12723.0,-14176.957430031816
10974.0,-17848.28501604806
11554.0,32643.16759336898
11889.0,-5906.8930726862345
11587.0,11602.348494818367
14966.0,726.0996534005064
10204.0,14354.153496032033
14255.0,3793.0403619040803
10005.0,2682.6200482530658
15059.0,-12449.834245496224
18135.0,12886.992783705484
11212.0,-9507.747977715877
17305.0,11087.943447545884
16601.0,-11153.719041056107
16511.0,-9301.568387152469
15466.0,8674.439279073651
10084.0,-13754.260324731906
17231.0,-15203.863654215884
17253.0,3334.206108467983
14075.0,13578.113027075333
16045.0,328.19568131262156
19662.0,7548.154480923179
19851.0,6747.802837415749
10027.0,-3303.1408130275377
14592.0,13866.636913728331
13519.0,-2418.6614117198264
15119.0,-5235.497161826029
13328.0,-935.2023009211181
18835.0,-7884.680491747103
10009.0,-17840.524183839698
18111.0,-1546.0554876643575
10110.0,-589.0796884292567
15649.0,-6999.757813742214
13337.0,-14853.990864720785
12959.0,18066.276656582304
14467.0,97.02129833685166
10382.0,-1255.5013495357432
16665.0,-470.95067274242837
15791.0,-6969.025668873771
11534.0,-10956.565097776816
16768.0,2765.8219126375798
14452.0,6194.227632284712
13504.0,-19876.745197628046
16266.0,4029.870679130642
11443.0,-12207.522313012994
17479.0,9662.16478599588
12876.0,20700.650607774132
11133.0,7627.939729745979
18427.0,-10458.349636560644
16128.0,-16327.171048520066
19473.0,-23553.783368944143
17188.0,1199.3934461800952
11828.0,-6991.545243612353
13091.0,-11064.564208133977
15103.0,5931.705838774137
15850.0,-9515.903134504824
16483.0,-16593.7050950079
17029.0,-9357.390776769662
16068.0,10987.872618033189
18421.0,14956.746675027156
19629.0,-15110.313393407612
17403.0,-13318.056929226916
15109.0,-6377.475538355812
13564.0,3623.009705932948
10621.0,4212.804456135793
11716.0,6345.851293200568
19566.0,-5118.090724476294
11457.0,-3974.0616015609526
12719.0,-216.60634562855347
12751.0,16816.627892853347
12267.0,-10753.979187168276
11185.0,11200.564656496694
12763.0,-3617.7146480821266
18581.0,-4266.686452700572
17062.0,2044.6153468469886
18430.0,6104.443238786902
13479.0,3481.5624777633043
18733.0,-4506.729558375787
14056.0,-12800.629399857384
13494.0,-2312.9435061653207
17300.0,17106.10220136933
11796.0,4173.940228890392
13069.0,10104.22409793782
12838.0,1567.728888619867
13736.0,3012.5217093695974
14046.0,-5350.028411503527
14572.0,3499.969727415527
17450.0,-5624.061473262351
18237.0,7391.789213056763
13300.0,1804.240853889717
12908.0,4203.891184229088
12370.0,760.6474720910443
17046.0,-14704.151658955694
12221.0,1159.1980917692729
16090.0,-2678.52475702615
15769.0,6487.583448519281
18101.0,-1735.2400795742592
15716.0,2709.7548292336537
11233.0,-14050.040341032029
16358.0,15023.791266416638
15652.0,28221.114190747612
14890.0,5711.860366694954
10511.0,9935.225419716142
13344.0,9842.74453482776
17291.0,-332.01568682287285
13609.0,2638.6369223625165
11442.0,9929.423617043087
16299.0,-2652.928190206891
17722.0,-337.37785502165207
18748.0,-2270.0861997965685
15711.0,5156.35032815903
10798.0,12527.651806052561
15570.0,-7888.174208926343
14879.0,11370.990032370142
17127.0,6123.95660830593
17986.0,-742.344516687814
18226.0,-18324.572447216782
16258.0,7879.671539693594
13674.0,4420.5866796261635
12819.0,-1898.3699232218041
13207.0,8298.40656671325
14737.0,-10267.299031462555
19419.0,-7916.112895079089
15024.0,-788.4776507023415
17068.0,11815.26663282869
12250.0,-2064.2327474452873
19313.0,-7018.914900884956
10220.0,-8637.988355195006
19608.0,4254.023429672055
11527.0,-8959.610320601649
16700.0,-11628.741202711819
16808.0,-4324.428417159735
19657.0,9585.013647210486
17683.0,15517.575996824598
11645.0,3063.2251312147155
17475.0,-11540.414691425603
16769.0,3611.8892334299644
12791.0,-5325.68829187592
17341.0,-2138.7860328883703
15396.0,3662.6826931226606
11075.0,-6234.9559465165885
15977.0,1888.1816614298984
15630.0,8849.859795488808
10536.0,-9602.634988608726
17498.0,4097.665385464238
15148.0,16385.648835817443
15242.0,9589.502224413747
17031.0,-11427.464518242487
12239.0,2874.170613386269
14531.0,10736.393352734887
19535.0,-9460.371021139279
17138.0,3807.000892572664
12044.0,-10150.18861922546
18245.0,8880.06806901711
14855.0,-4893.231028312859
11969.0,-13850.881003199296
14730.0,-2330.8968016627105
16699.0,-11363.582681354357
16618.0,-570.5796756505468
18943.0,28923.660583714278
19220.0,-1809.54958235476
12638.0,7202.584436225253
19811.0,3162.0259893944212
14793.0,600.2707082834461
14869.0,4082.664344188046
17645.0,-10677.526156734808
15918.0,10661.948745034297
13379.0,-7940.790174832798
12439.0,-12450.968198331759
11447.0,680.2540116956272
14807.0,14122.546508706622
16918.0,7998.220647539117
13930.0,-834.3212800046305
18417.0,-11862.684308174346
15130.0,-10504.665690669783
15765.0,16272.918544780056
18482.0,6888.2336336981125
11313.0,23540.037988752556
16383.0,15593.867737986688
12530.0,8963.308337797414
19991.0,-6514.006820439533
19968.0,-14660.829534046194
17821.0,-5511.32667930925
17463.0,-31581.81460636124
16648.0,22280.565244349655
17048.0,-282.1013776416941
12043.0,-16254.473761740233
19424.0,-13546.850228314051
19383.0,7742.535923678699
17284.0,-3241.4548179273106
11527.0,-3354.805018056013
17054.0,2019.631021898887
13027.0,23709.52486473019
14568.0,-432.6545651684757
15534.0,2830.2003982226893
19417.0,13315.51869584038
18264.0,2473.5623240569566
17870.0,-24150.64222392806
15063.0,4250.765584137095
12909.0,11753.555485106512
10097.0,-2937.8763365539835
19020.0,19417.554974063267
10964.0,11786.077591288476
13450.0,-11881.148052500197
18219.0,4472.301047093838
17591.0,-4733.543263447242
18414.0,7406.447018604
13958.0,-23146.825973226463
11592.0,9092.106257348074
17003.0,2639.3518667236203
10799.0,-7386.456571643755
16352.0,11599.232454258803
15605.0,-4127.412734380762
16593.0,11745.441054811348
13000.0,-12332.025979687844
19343.0,5353.706168030334
12114.0,-11567.215455261101
17934.0,-2474.641470007009
15166.0,1113.6882540331642
12895.0,3195.227421336125
15872.0,2262.4794347593156
13030.0,-6874.913366790808
13737.0,-8404.297495503139
12026.0,10868.408083229522
10279.0,7891.607391513412
15387.0,17290.635142897347
17472.0,-12010.807621905933
10443.0,-20074.10655880328
15690.0,5492.171105506774
17921.0,-12791.926775342394
11064.0,24776.732386827025
13411.0,-958.475815823665
12067.0,3268.120237843887
17747.0,27339.22899663689
17960.0,-11566.756571114465
18861.0,6389.680728674933
11111.0,-5873.593828954046
18416.0,-14144.982459981258
17014.0,-22870.294103486336
13642.0,-3470.1935563656125
12548.0,9126.82747520114
19103.0,-3346.548018517978
14490.0,15915.394001010989
12376.0,-18404.80153940821
18875.0,4757.448210508019
14630.0,-253.77426381652748
12103.0,-10047.533928047997
13873.0,7487.250529926359
19098.0,2706.3535766126524
13515.0,5148.504209933162
11835.0,-546.7386437826791
14896.0,782.6103418811281
13663.0,4420.021064791291
13003.0,-2823.8071248382817
17755.0,-19235.18506616684
17938.0,-19452.05289994313
13349.0,2746.8299438013532
19283.0,-14789.557302195779
19782.0,-13682.949097811172
14521.0,-557.9969901670545
11734.0,17829.35874921873
12970.0,11145.90757441765
16016.0,11199.36963389653
17281.0,4709.052998582857
16074.0,9051.356388458016
15913.0,-1367.699187021399
10617.0,20497.80361277042
12246.0,-26067.52689124425
16603.0,2215.3247160569895
14431.0,17590.77513473646
13522.0,-5065.685809535244
12916.0,-6827.301292726047
16927.0,15186.629433314894
19590.0,-13648.338920032467
19095.0,4837.344330743458
17813.0,-21532.427080542966
19338.0,-4394.328146718409
16484.0,4521.035915799984
13662.0,7698.31598129597
12992.0,4199.86669606643
14070.0,-4191.016974967445
10001.0,5500.12135124045
15383.0,631.439254768563
19351.0,4619.612265200134
19094.0,14300.397047691355
16739.0,4918.5535096508665
13792.0,1103.9829445857124
10087.0,1056.6692379303654
10445.0,-3153.827415802527
16812.0,5548.627848153541
18324.0,-4218.6262527108565
17976.0,-11403.018955024707
16730.0,6218.020470542036
15023.0,-10496.486039968722
13801.0,-12691.145896471882
19623.0,-1356.530139101007
18388.0,-12619.000161215476
14803.0,71.59582094525967
17914.0,-20500.446987285504
12459.0,-6893.81902488931
18728.0,-4603.472736807155
16402.0,-14413.846210262986
18265.0,-15668.919392381984
13728.0,3587.615533110492
17227.0,2784.221177993583
17470.0,8133.826837043943
19226.0,-12853.697173127857
16693.0,3837.0207841086108
11793.0,-13456.256645455846
14448.0,-12079.587307649332
19327.0,7127.206460864939
10757.0,30052.446276994226
10535.0,13996.641603412805
18853.0,37532.031637522756
14882.0,11742.635125600138
19031.0,15467.051937863578
17978.0,1703.041893453974
14962.0,-9638.651978787295
16482.0,-5250.626618625416
15972.0,-7271.12354651486
17375.0,14227.31737589425
18410.0,14714.246496337939
17549.0,6440.637935413379
18414.0,17710.706166719137
14262.0,-13523.86167609586
14808.0,9626.464590807378
19016.0,9180.614833796442
17440.0,-7215.8455545067
13003.0,-10292.21427989332
16448.0,-15826.902801835146
12870.0,-17714.684401548064
19390.0,11800.468351016923
14434.0,-7030.840873359196
13064.0,1571.0204116676937
19405.0,-627.387869529093
11742.0,200.67712864414756
11971.0,-7575.185367232592
10064.0,4972.439948143098
17466.0,-8600.11242183122
10765.0,-15750.69543353397
11860.0,1884.67336495995
12895.0,10118.624243299008
16556.0,9423.155601721608
16088.0,-274.661161956842
12638.0,901.7775063383364
19346.0,10051.589511673417
11400.0,7576.852332757277
14263.0,-17529.365392032225
13651.0,-2728.8489014562974
17311.0,-6872.6789881139875
13527.0,16435.048123986555
17685.0,-14577.296479679506
11615.0,1351.847118454921
15144.0,1381.3521828819678
15016.0,13014.121121161565
12144.0,15757.691599722019
10367.0,534.6599068073856
17625.0,23176.99522241714
16445.0,7379.2233386106345
11689.0,9337.5457525537
14115.0,10233.066271364127
10106.0,4127.546866661363
12212.0,-7521.300861419893
17189.0,-6998.583525835293
11438.0,-15557.593682225917
19364.0,-438.6303461210757
12889.0,-2945.2062947965856
19067.0,-4613.054014909131
15979.0,-16255.361164128677
19994.0,-19575.770071504656
12818.0,-4115.674987079336
18986.0,7332.78152322254
14357.0,-3132.1690670407665
16009.0,-38.44226188515142
14980.0,-4624.169596101915
14382.0,658.1884284284281
15815.0,5727.159983308396
19749.0,-6061.4300086054545
12250.0,-1329.955340320091
14977.0,-14433.007877180944
11566.0,-1053.9749857274885
15452.0,5441.349508395541
11083.0,-3527.3922068000325
12462.0,3347.6020495444304
19166.0,2827.1030531084257
18696.0,-2270.8397578366175
19301.0,-4736.528365244513
17753.0,-6858.934157838384
13147.0,8928.040447917921
18218.0,9312.440467341776
18729.0,3273.447327742119
11967.0,10721.065625711115
14755.0,-16711.98610491292
18199.0,-9695.109096561313
10541.0,-8602.336815217122
15135.0,-10854.920768271671
16891.0,5247.194599395018
13895.0,-16600.206260754097
12159.0,1337.8089485227235
13383.0,393.24151695588165
19410.0,4038.501851904299
10582.0,-5301.3704512259965
17890.0,-6018.158912411067
19709.0,-11716.485430219282
12998.0,-1791.0960781294164
15967.0,14191.65737878105
14598.0,453.3732686848437
14622.0,1851.0931887592292
17658.0,10518.615909736614
15376.0,25587.08227142711
16038.0,-6994.244647338909
18277.0,3716.1030431178833
11429.0,365.3362814959253
19297.0,16992.68964222221
16345.0,5140.334714280408
19927.0,-1881.350085500501
14146.0,-19948.56405605067
16793.0,-8866.374863348585
11261.0,-8852.573046635564
11837.0,4415.070095336609
10075.0,-3502.5442986057565
14553.0,-11166.247449199835
14752.0,-7153.2316171516
12172.0,-7929.892835095615
12737.0,7325.524478028595
13829.0,-14254.87119351205
16646.0,-9305.485011067853
11784.0,-6099.714029397532
19215.0,-3666.8189037240963
13332.0,-21659.952728620152
11366.0,-5966.445102121817
18162.0,-6907.912874940389
19145.0,-5068.392498200753
16268.0,8092.760142765355
12747.0,9604.074710720242
10187.0,-5143.73715977339
11707.0,-33345.82767793991
19722.0,23888.627442445708
18327.0,-13450.469866873567
16946.0,-10490.774909602023
14623.0,15370.487213760014
11432.0,-3481.76012701302
13257.0,-6048.553961259209
19262.0,13094.621386097175
12687.0,-12180.71312179775
15436.0,-2828.4774110340622
11805.0,4055.2327416003805
17088.0,-8864.185376540026
17671.0,-3359.640733517644
17267.0,-9563.142870494898
14556.0,18646.464716609302
18333.0,27564.025918348325
19521.0,13755.02430545925
10351.0,14578.224794607899
10963.0,5010.498759922981
12553.0,7386.697617621277
18988.0,-5026.055510868606
13116.0,-251.32819832221816
10432.0,4397.983453676414
19851.0,-14082.950410600757
12473.0,-10091.291050710326
14163.0,1495.5271188779138
14421.0,-13683.715412067522
16450.0,19395.291449540047
11459.0,7898.367895192178
18036.0,-24966.950299518245
15624.0,-9627.722856972103
16909.0,-17650.943348587705
16886.0,-7547.069070324482
13644.0,8235.17821193717
15745.0,8715.776834425573
16660.0,15911.172358739994
13778.0,7383.142877695809
19434.0,-14785.11646928245
17623.0,24565.681321812794
18753.0,12790.137135056908
17300.0,-7002.039359156581
11196.0,14491.740388803906
17615.0,-2737.726727448597
10047.0,-1113.998123153273
15690.0,6054.963163633969
13602.0,6729.674902888221
13696.0,6595.7104467869
16728.0,17971.56094090677
12441.0,9567.513929956227
13409.0,-15306.204518156357
12469.0,-9669.223999011334
15254.0,-5140.4821881513235
14962.0,9559.731128638805
10424.0,-6884.205827213594
13842.0,-10702.17871705658
14519.0,-1554.7456502296607
10495.0,4948.220069599526
11193.0,-2680.853948186981
15942.0,-4708.422589907697
16222.0,3299.3779537787595
18170.0,-1304.043228063456
17352.0,-9587.977594624435
14241.0,6712.411835435043
15564.0,12893.378602961866
15345.0,-7912.66794365152
19059.0,16106.55268813287
15184.0,10932.47320129206
14655.0,9172.032185431064
16129.0,-19045.526958327166
17872.0,-10957.373423241155
12850.0,11927.309051113467
13491.0,-5400.311676150259
11113.0,-4817.540394641055
17453.0,-17220.989842685198
16020.0,10029.520971101629
17987.0,2071.1880990438663
12188.0,14565.091523500254
11903.0,-5887.703784059894
11955.0,8949.484105550473
18760.0,-4192.7960798207205
19810.0,6629.728686301886
12797.0,-2444.7957739646918
16782.0,-11043.218250211856
12964.0,5915.979259880213
19549.0,13516.700719472254
17268.0,-1427.9800105838394
19530.0,-6537.877291653629
15013.0,8246.339921570754
13358.0,-8336.458106978123
11826.0,11140.357702962427
12030.0,-22695.903538821185
10696.0,-1547.7393530839754
19488.0,-8587.09614620197
11918.0,-8376.439698159757
14506.0,4156.527860262745
16624.0,13153.588546113471
19310.0,-1861.1202837806331
14105.0,24883.425738760354
19354.0,15930.863009936824
19093.0,-19758.020774643643
12607.0,-6719.420167010153
17575.0,7734.884674824524
16384.0,2840.327004153453
15566.0,8305.228087654446
13084.0,-16566.742250561998
19685.0,13734.291396976561
12264.0,4608.175325641436
10948.0,316.8382585782356
14358.0,-14454.230531745428
17378.0,3375.981888987044
13787.0,-5551.936889667877
19562.0,3535.8950601207343
10363.0,-6390.942179318336
12212.0,-12166.276188330732
16414.0,-5469.018283772853
19876.0,-7439.628084189419
12926.0,5281.674891991935
11514.0,2059.0120829098823
18700.0,-7695.239964333533
13549.0,-420.8204487481185
11509.0,18136.38904735774
13257.0,-8929.235483306518
18500.0,-10062.92621992935
14957.0,10325.186282003151
13491.0,12864.008151670809
13351.0,6962.707034992062
13296.0,9594.528980160783
13995.0,11996.839967255211
13712.0,-110.55270423766179
19523.0,7442.376053506626
19947.0,-7006.412216996368
17110.0,6408.451655938504
13324.0,9230.730082461709
18846.0,-6271.150070862599
19553.0,3819.4141585002403
12884.0,480.8812163196524
19589.0,3526.3181008364845
18655.0,9440.962944029057
19292.0,-10290.213692424728
13072.0,-2131.5200667606478
12289.0,21166.209988178278
10074.0,18750.19338341545
12417.0,13446.786190406407
12137.0,6791.004689929124
18223.0,15153.477665827857
16860.0,4943.094494170048
19953.0,3546.547748162678
10454.0,-6188.079631247281
15605.0,19250.708872160827
14837.0,-13631.940337748983
13408.0,-539.834331624572
18613.0,8469.583219944501
13550.0,-17891.51926043634
16664.0,483.8530202068494
17195.0,1676.638503124873
11344.0,-7781.910821707407
18016.0,407.75449069207076
18642.0,-7680.365310086102
17165.0,16593.296493837664
15720.0,5584.15367096487
18488.0,13520.660551597954
18809.0,18320.185722930153
13522.0,-15527.201078893147
17459.0,19485.866031556507
14970.0,-2372.6917845205744
15704.0,-7101.2014544481335
18322.0,4924.734292079062
15191.0,17187.14095743434
12362.0,-48334.93220870386
14560.0,5825.707730527258
11481.0,-3465.0440604676555
18292.0,-11685.18692709864
18166.0,-8354.911468315058
11606.0,-19147.174329339196
18093.0,3922.4919114846025
18836.0,-2219.083452328316
14281.0,12100.963612321877
17322.0,-1657.0574281696993
17640.0,-4208.845152572368
15486.0,3589.956204247362
18194.0,13662.940655748158
16467.0,2807.8239719216317
13245.0,7363.756375795983
17509.0,21638.65912596331
12540.0,-4929.533521945958
17871.0,12984.386661492814
12070.0,13507.284284867428
12495.0,-3449.7887987994122
11186.0,-15236.241093543198
10307.0,2899.056494788347
11011.0,-27049.076930717794
12726.0,-6198.228904164788
13585.0,9570.780083201751
13348.0,-5201.883972860307
16193.0,-8034.010519793117
17797.0,5247.163524810473
15108.0,-16089.815509774082
10591.0,15507.030852032176
17165.0,17979.928555488965
17937.0,5442.233669408622
12743.0,6488.929828052691
19671.0,12598.829935492508
18876.0,1693.5206633445616
17791.0,-8673.959340906265
11907.0,8926.894508467427
11944.0,2428.7721033521957
15222.0,-2494.8353592158846
13879.0,20381.062215129445
14520.0,-22695.027166489337
16620.0,-14688.64199174348
16120.0,-16772.94063299331
16582.0,2697.500211999927
18793.0,14663.296786738441
17356.0,-15925.48792148002
14897.0,-16925.546045449857
14961.0,7813.254197795239
18907.0,-13348.325484735213
17773.0,-7943.237546922294
17745.0,2516.962953643365
14615.0,-24241.39222624954
14865.0,-2823.941851679531
10550.0,-2590.4030289544376
15286.0,-366.3884882283257
13285.0,-24189.331577832138
17750.0,-792.6126941131542
13383.0,6666.44573524544
19868.0,-4101.064293671446
18875.0,-3066.9786416123693
14724.0,-8487.013695317986
14986.0,-13859.655678860174
19950.0,-7660.572026476969
11111.0,21971.6761221029
13812.0,1027.1534882378728
10701.0,5004.744373903126
19591.0,-744.0124301877663
19642.0,1361.5916889599741
19171.0,-12617.98239411582
15348.0,-4903.1210427485075
16933.0,-33106.334868724975
16892.0,17634.156090959685
16977.0,-5722.222554169261
10375.0,3842.6896379980835
17133.0,-12187.711590095203
10733.0,4200.9211171870365
18180.0,-7887.007106815665
19229.0,-287.7017889390424
19462.0,-12764.824162731833
10190.0,-537.041873185407
11427.0,10576.012690541249
10698.0,-7898.81815855694
13534.0,6138.137857663577
19174.0,-601.5816513692415
16337.0,-16116.997864556755
15813.0,8251.22075828536
14086.0,6005.5235949954695
14043.0,10515.462709448615
18974.0,25755.63008285026
19909.0,-10309.944483382109
11336.0,-4000.443370875121
12144.0,15341.120669433909
13812.0,-4596.69341320797
10298.0,1894.1828772360177
17507.0,-8218.366538787282
18700.0,13872.536396804018
13338.0,1820.3083860670968
11817.0,2229.840965708155
19796.0,-2866.0584553531485
17365.0,6860.074033368417
18620.0,-3559.957566166138
17046.0,-2773.3165101939667
11121.0,6435.136508678837
11209.0,-10567.890739679038
16183.0,26410.444082684775
12598.0,7740.311810824726
15762.0,13062.197318816368
16694.0,9704.419580810292
12071.0,-1481.4931900258118
10864.0,-16355.492223574
17001.0,12863.081335632276
11767.0,19565.60158763688
18059.0,11684.077043739762
18386.0,-1042.3408905184647
16884.0,-11302.193029508173
11596.0,-13654.14437533318
10388.0,-12259.28178753591
12225.0,-12283.418981019227
16541.0,-5365.943256112364
18901.0,-1839.568208049954
11979.0,-10199.912953883126
18167.0,10266.136894903744
13580.0,3410.229920883412
10077.0,23347.972123951684
13881.0,27628.717434080496
12473.0,-1532.7749295445115
17560.0,2250.3192762220374
10151.0,-808.2763919730942
12975.0,20462.39526171379
19595.0,-17153.651700734463
18777.0,-1108.0499830195727
10190.0,-1652.7815709077522
15824.0,-5353.919143059733
14344.0,-6986.535527424905
11100.0,-3451.4932253439138
17368.0,6394.98536619941
13229.0,264.0400914880096
19662.0,8107.862867022077
17490.0,2649.4131384890675
16509.0,-2254.087955539718
15428.0,-4297.1750700480015
15160.0,-9714.0105466396
12652.0,1685.1278110307273
13920.0,19695.86050929691
13316.0,4058.292127119676
17494.0,2666.176413032049
11052.0,-8403.646443551674
12013.0,-2109.8369088545464
11361.0,-145.95009898933586
15391.0,-2050.8468157102616
15252.0,-30996.54934277644
16410.0,-6049.292334472041
12339.0,25975.8420285694
16209.0,1101.5091146863767
18900.0,11176.073649604015
12323.0,13896.167347146858
13671.0,-16183.6547907141
19481.0,-8853.841292458477
19090.0,-976.2516873363132
19430.0,-31933.769428955176
15639.0,-10445.4091917002
16728.0,-784.2505040899772
17724.0,16764.505189766798
17533.0,-11854.777664481091
15414.0,-11131.804427722975
12052.0,-808.976553420899
11359.0,-11160.508683290474
11875.0,-796.684065577891
12547.0,-3497.9599250752754
15215.0,-1321.6293850366035
15670.0,5691.7891484486045
19715.0,11101.971852126268
14470.0,5839.41608966755
13239.0,662.78226067284
11541.0,2764.6428671423305
17186.0,4298.087719822634
13639.0,-10396.646233712021
10461.0,8931.22040760056
13336.0,5069.973086420604
17107.0,16069.921523220306
10511.0,-7973.101317746448
16434.0,13994.997039322416
17540.0,25351.004864833652
12821.0,-10887.102625355765
11788.0,12162.859466985532
11462.0,4976.838900196811
11384.0,-6230.0425814374385
17238.0,28606.502442863068
10896.0,20872.370982793786
18584.0,-13429.129547759894
19616.0,10636.316140382887
15757.0,-6094.798839492997
18696.0,3556.393025619789
10133.0,-16456.140918547422
15740.0,75.78492415958681
12796.0,-9237.417146832559
10711.0,9266.312452739909
17371.0,7334.158065760753
13678.0,5393.752999995815
18458.0,-5266.559860463652
16949.0,-3393.5412245276775
15463.0,8054.886706506353
19192.0,-3099.226800548434
11244.0,1924.4371296623426
17989.0,13434.200792477894
14266.0,-3047.1119639755643
13123.0,-2958.1180474368152
15991.0,-14792.612225795488
18067.0,-12881.530656259309
18998.0,15774.472114980592
10749.0,-7392.427877480456
12031.0,1424.68117762172
12106.0,-4050.624192862726
13486.0,13360.399592921538
12981.0,-14822.408683407393
12361.0,8083.098355117028
16224.0,-8949.104442378954
14027.0,-8965.65105396602
16559.0,3719.430778979493
19959.0,949.0697562044501
15410.0,13286.310795123605
11631.0,20657.51410288585
13034.0,4051.446910949663
13811.0,6777.8125030002075
16446.0,-8214.980213959907
18386.0,-9312.256873381843
15406.0,2223.590747987363
17091.0,-9117.845087429469
10465.0,-9940.29981419606
17262.0,-15563.416450911915
16361.0,2826.3237998704667
10434.0,20959.464447804035
10483.0,10794.463846174085
16196.0,-3981.149681793075
19811.0,-9559.140126761218
11284.0,-15636.758788139305
16386.0,15147.232784542446
11773.0,24225.261281247967
16000.0,-5059.3467621441105
12591.0,-11891.300503028437
17431.0,-134.581022841757
15963.0,655.3837850061001
11913.0,-18858.48992552216
11171.0,26124.57439722421
11474.0,7362.147177449886
14324.0,20820.715123639344
16615.0,-13174.522076734269
19712.0,-11603.178948210241
12229.0,-5255.1501783119165
18797.0,1593.5199634319715
18627.0,-18898.76951122168
11124.0,21799.14817827981
19209.0,-7934.56613338645
17359.0,4338.049784856168
14134.0,11357.015267892524
14067.0,-4624.945390984851
16883.0,1008.2907453331554
14297.0,-10028.545876881764
17039.0,18801.200501244883
19282.0,7802.895328278457
13838.0,4893.806208793918
13143.0,-2868.035871884466
14350.0,-9524.738992679073
11563.0,4581.017556991243
19907.0,-9234.47915545013
17878.0,-7586.477231946129
14946.0,-29529.48437774797
18298.0,-2295.7929775617936
10860.0,-2960.88628726931
18427.0,-1364.0656873769126
10550.0,10314.61201086844
12876.0,20888.14107961647
18446.0,15697.283136434002
10045.0,-2977.683130913908
10435.0,11151.84424144691
17917.0,460.3998447921763
10594.0,-2392.337575568513
18322.0,-787.9646810851018
10782.0,7783.945212610373
14701.0,-2210.3884448935605
16690.0,-19292.873805210955
18982.0,15412.441190798274
13888.0,33.14253220553934
15935.0,-3746.360427437589
18023.0,15242.533017313515
12221.0,-5858.004950029042
18322.0,3526.2628591957878
15253.0,-24138.131426728505
14936.0,-1343.872843695339
15753.0,-13058.408620660444
14499.0,-18301.719388000147
18511.0,-7150.724375314167
14189.0,-11374.909033467655
16206.0,3982.3427428704135
11209.0,-8058.468783024312
17144.0,-1539.5370111936968
16794.0,15580.665883152278
11547.0,4150.164302194155
12735.0,3892.0470011352086
15524.0,-17784.767461424028
14216.0,16432.264400572218
15192.0,1587.505934492949
17981.0,-23246.44944698384
11115.0,2358.094349576948
13589.0,849.8532181416274
16564.0,5936.141129089556
18200.0,13417.406403980029
16040.0,42.20032147379896
16944.0,-8965.764221619855
14277.0,-2154.5291056992746
17480.0,12392.95036804932
10933.0,15144.609190118807
11793.0,7737.811289104823
13444.0,8545.222512281465
11726.0,-22721.92362471102
11258.0,-131.61717371441537
19927.0,-10963.59464207542
18000.0,9990.866954039237
12488.0,-5941.373698727944
11951.0,5791.942154983386
14676.0,-1983.5135123977223
16152.0,-16846.965684926534
19488.0,-2365.624568569881
10728.0,6341.355561863502
19850.0,-6456.341433253857
18191.0,-13111.850791379162
17422.0,-13249.634049729531
10170.0,1628.7062827376465
16683.0,-6423.541967349881
15256.0,-16100.58527929049
10577.0,4314.733064496317
14061.0,-10199.371640653948
15807.0,-7019.882091407693
17146.0,-2329.884092238399
15093.0,13578.700899472116
10953.0,-2075.263999948527
16920.0,-4030.4241800095706
14930.0,-1997.6023246338711
17630.0,-7005.774170386796
16649.0,8327.988801554759
12684.0,12647.978093107504
16271.0,14503.836655974
13692.0,-14383.52034242303
13623.0,-2491.3957154003715
16827.0,-1517.912316645656
16006.0,9179.699089508638
13577.0,-6744.101026703428
18591.0,5906.7675358926435
18902.0,9033.582687772305
11192.0,1510.9657755977712
13453.0,-11862.984346454603
19191.0,-7576.692132983371
12482.0,-13237.299071896472
18818.0,-2296.1139519337908
19459.0,15197.624113744962
16900.0,-19968.322533744693
12684.0,6178.064489432375
14602.0,-16616.289760550906
11872.0,2929.5340661646146
10377.0,2249.806429438255
13237.0,-10648.240176794789
10947.0,19399.057482480046
11716.0,14371.061053827067
17645.0,7008.593095111556
16198.0,-10589.153543110926
10877.0,4632.464152990331
11906.0,1477.8986508246276
18989.0,607.9268120812143
17373.0,-27538.644756483267
14965.0,13754.522979854237
15665.0,-8850.751937699455
11525.0,-24011.53507472377
17762.0,-16472.258707956913
14327.0,9920.094434946752
