ID,Predicted
15734.0,1786513.9637099006
12207.0,1786514.5246859451
13299.0,1786510.2386423605
15948.0,1786516.001758272
17366.0,1786522.2891059595
17110.0,1786512.4011305838
10619.0,1786516.9420831949
18739.0,1786511.9196800631
19247.0,1786522.4528511693
12128.0,1786511.2934032409
16099.0,1786512.379235069
17126.0,1786513.1376583222
16579.0,1786513.0971904697
18698.0,1786515.4390984245
11855.0,1786515.8846606307
14449.0,1786516.274840675
18488.0,1786508.8243678594
14306.0,1786511.9651757702
19190.0,1786512.7531006879
17893.0,1786502.5384276786
17899.0,1786512.5172186429
10348.0,1786518.0128071592
12482.0,1786515.3765866603
10527.0,1786514.5904763294
14547.0,1786519.188917819
11873.0,1786516.1564141447
16817.0,1786519.425576502
14376.0,1786513.548705702
18977.0,1786495.2718638298
18870.0,1786518.4215786718
17870.0,1786524.1057100855
11664.0,1786520.188645359
11794.0,1786516.3608981373
19494.0,1786512.341121434
10012.0,1786514.032025355
13716.0,1786502.6047197273
15900.0,1786516.6742658345
19223.0,1786513.6633101928
15307.0,1786520.5008392634
19334.0,1786514.1841915278
15842.0,1786516.5888516316
14581.0,1786505.008226823
16500.0,1786503.6893740515
14464.0,1786518.0144541827
17513.0,1786515.176389369
13533.0,1786517.0632962175
14758.0,1786515.139518746
17076.0,1786522.8308242213
19845.0,1786514.4405836945
16452.0,1786514.4403078402
17276.0,1786515.0951669835
10615.0,1786517.1790445312
16239.0,1786514.2215373106
12052.0,1786517.581975965
18638.0,1786520.2039894022
19764.0,1786516.1447692115
13703.0,1786508.721328113
13111.0,1786512.2374765775
15704.0,1786507.0141713303
19314.0,1786527.9896481305
14772.0,1786512.2352280857
12066.0,1786513.7621317313
16092.0,1786519.1007838799
15412.0,1786515.1643801047
16191.0,1786517.2605993238
17311.0,1786509.2834949894
10910.0,1786521.4139288736
18488.0,1786519.3682258602
11106.0,1786514.2645453832
17881.0,1786511.667295671
18748.0,1786511.6998706218
12547.0,1786514.6659652472
18370.0,1786507.264836385
18848.0,1786519.7991308668
13353.0,1786512.9528171804
13202.0,1786501.835924088
10134.0,1786515.5521590528
12192.0,1786515.5221962407
10522.0,1786515.3257348465
13532.0,1786517.731320356
17551.0,1786506.949936341
10871.0,1786514.9265325067
13453.0,1786519.1108346954
14710.0,1786515.2102210037
12226.0,1786515.1771113283
11503.0,1786508.1305011758
16236.0,1786516.7567462237
12391.0,1786523.4116146886
16995.0,1786513.5209708274
16533.0,1786517.5080581182
17032.0,1786518.9283622517
19249.0,1786544.2878146248
11036.0,1786515.5456692525
11568.0,1786507.093354044
16986.0,1786605.2550183348
19352.0,1786302.0927046172
15433.0,1786507.1600592996
13911.0,1786333.0781655912
18426.0,1786398.0439718496
10969.0,1786667.0710238863
13660.0,1786648.6808214025
17420.0,1786402.6170901908
17017.0,1786472.7404941428
19225.0,1786489.4659028896
15839.0,1786451.9522117113
10065.0,1786512.7068999307
12813.0,1786511.9403743905
16425.0,1786414.7104363164
12792.0,1786616.7166198986
11410.0,1786526.0612240722
16620.0,1786495.8282931775
15587.0,1786542.9924208636
18714.0,1786477.7895361048
18998.0,1786730.4514481
18448.0,1786556.730235741
19606.0,1786521.8879751589
14134.0,1786427.5625885285
10968.0,1786535.5929886978
11074.0,1786383.606486816
18091.0,1786525.3135467612
16939.0,1786570.507838217
14405.0,1786547.125268239
12942.0,1786486.3392176845
18140.0,1786514.8197383513
10892.0,1786557.867966528
15184.0,1786604.7667708704
12005.0,1786518.8669132758
12356.0,1786465.0544140043
10595.0,1786524.1659494047
18705.0,1786568.9563745437
18418.0,1786484.647958533
16252.0,1786528.3462951516
17228.0,1786479.0957512248
15025.0,1786414.4735945559
12175.0,1786542.5303934773
14856.0,1786450.6543244869
16947.0,1786750.5501700323
17661.0,1786640.6644838164
11522.0,1786449.978144669
11186.0,1786550.9479634122
16691.0,1786563.8219284294
15717.0,1786716.8877244988
12693.0,1786525.977856141
17822.0,1786529.2832039904
12632.0,1786504.947432752
13280.0,1786810.1409181356
12630.0,1786609.3943743487
15686.0,1786534.5967068095
16949.0,1786494.5522745901
11252.0,1786682.2789678338
18230.0,1786504.4516106106
17158.0,1786469.2177867491
11470.0,1786602.7194071768
17356.0,1786660.37806978
16180.0,1786536.7305532857
13031.0,1786707.593243509
10579.0,1786553.2339050754
14354.0,1786573.9025870203
15682.0,1786643.760025186
18070.0,1786479.8085657884
12564.0,1786451.9795478387
11851.0,1786502.4936186103
10409.0,1786383.336270511
17667.0,1786477.5034235131
19568.0,1786537.5599028943
15924.0,1786479.0909363062
16761.0,1786510.339726239
11029.0,1786672.5937666558
13951.0,1786441.3203013812
19270.0,1786599.5776921695
15816.0,1786513.985668029
16749.0,1786581.5916065946
17770.0,1786521.5558612887
12136.0,1786465.7068257066
14757.0,1786508.2267142434
13623.0,1786446.7830536787
11736.0,1786528.6661017619
13887.0,1786388.2489201427
10859.0,1786522.698079972
17122.0,1786503.828944435
10796.0,1786558.3514737948
19208.0,1786503.717082177
13088.0,1786727.592279353
14879.0,1786439.3049799034
19118.0,1786421.1546910768
12764.0,1786557.7349006927
18199.0,1786665.389841762
13917.0,1786658.3076646496
15753.0,1786497.4721285114
15636.0,1786684.3871860863
13722.0,1786478.4642384707
14758.0,1786537.5540202938
14680.0,1786497.0074847797
13928.0,1786557.8008710688
10632.0,1786483.8408080877
16766.0,1786537.128543002
14561.0,1786512.324094595
13262.0,1786491.8290703958
17922.0,1786501.6465796076
12838.0,1786564.3741093283
11521.0,1786470.5200199592
16200.0,1786514.6517530293
15311.0,1786452.3500192706
18964.0,1786512.4310635154
10621.0,1786579.7204791312
18064.0,1786535.4639848364
12283.0,1786556.3583497626
13782.0,1786576.2506546353
13250.0,1786461.8513104848
16674.0,1786509.7742606977
11618.0,1786432.2793681235
10510.0,1786782.1804056754
17767.0,1786485.1507662376
15382.0,1786436.0007788732
13195.0,1791547.5908094798
11111.0,1784007.912689358
13272.0,1784346.4593207303
13026.0,1784464.813541797
12453.0,1803862.9267254923
11908.0,1787645.5978563577
10206.0,1781157.8071996723
19781.0,1784957.4804180856
11743.0,1788908.6179993614
16380.0,1784544.2034039048
16687.0,1790137.0356297556
18726.0,1786268.4371653006
11792.0,1783722.380017544
13406.0,1782519.5678275821
14579.0,1785653.4383808388
15436.0,1786001.4374119153
15467.0,1788298.818277318
12487.0,1785930.2838818338
18079.0,1785368.6417669018
18269.0,1787085.9691376197
11309.0,1750520.8614558822
18953.0,1784982.9672226305
14762.0,1788318.8578394821
19624.0,1787251.763542695
11697.0,1783485.0861889615
15486.0,1778492.7274905886
17187.0,1786709.4078524145
18221.0,1787045.0897294783
13535.0,1785206.5959982444
19774.0,1785900.5719698116
17644.0,1788207.9267267212
16298.0,1783060.4347640767
13001.0,1787041.6944836916
13793.0,1787635.4457584987
18599.0,1786676.095557038
13932.0,1789356.735592352
15031.0,1785837.4177971042
15427.0,1783778.5497502782
19304.0,1786245.203488419
16416.0,1786567.6178225826
19087.0,1782065.356699394
18434.0,1787552.5055442785
15167.0,1786942.3084024729
15402.0,1784402.0882033547
13163.0,1783345.221315133
18161.0,1785929.435344844
12624.0,1787918.1367083823
16858.0,1789130.5987667544
18468.0,1786797.3656040523
18243.0,1786328.8810841187
11082.0,1785769.0794698512
17751.0,1791103.644672088
11747.0,1785432.948707747
15252.0,1790115.9028490924
11073.0,1786971.0821460953
12641.0,1785125.7783520839
12554.0,1787698.1033342127
15488.0,1781902.9794757823
18221.0,1786048.0797818876
16419.0,1792442.8530198245
19567.0,1786446.2632103036
14528.0,1784666.4924976253
19599.0,1785465.44740291
19676.0,1784084.4125224878
18021.0,1792012.368875156
16094.0,1783958.281319848
19790.0,1788120.8683525368
17213.0,1784460.0752111885
17507.0,1785545.1051107857
12804.0,1785182.6763016866
18995.0,1787760.6498896296
16371.0,1786617.3938270442
19644.0,1785077.3182717678
16968.0,1786943.0212783953
19433.0,1785080.3754818954
10346.0,1782543.0375595083
15314.0,1785991.713335269
19553.0,1780232.94529836
19878.0,1783376.8271739488
18867.0,1787339.5723633396
19498.0,1784351.8961314443
10904.0,1786820.7295524243
15790.0,1789507.2388458126
18743.0,1787355.963865073
11368.0,1786351.3534826906
19431.0,1787026.991607676
10589.0,1784586.4770446462
12540.0,1801998.749386818
13410.0,1788402.2452669672
14961.0,1779920.5630083834
17477.0,1784062.9210748358
15046.0,1787474.0322007306
14321.0,1787855.6718602201
15492.0,1789328.990006731
16587.0,1785308.3602557005
15011.0,1791273.4866150813
18001.0,1783616.0985057713
12915.0,1788273.9382982007
19282.0,1785444.2201136611
14356.0,1785909.113089782
10617.0,1786667.1204358009
18037.0,1784303.4197214348
18457.0,1786563.4391779627
11720.0,1788341.7125245838
17948.0,1787491.2809287682
12176.0,1787271.390157328
15636.0,1784885.7429497866
12824.0,1785375.304111988
17123.0,1786876.0831619226
18404.0,1787137.1445159947
10161.0,1796551.8431610249
14103.0,1787153.0061322937
19759.0,1786400.717927819
18290.0,1782384.3474853176
15693.0,1784651.9595930371
18246.0,1789224.9910479628
14412.0,1786482.7925014806
11593.0,1780361.978133741
17051.0,1782075.4517792312
11057.0,1786843.960114284
11220.0,1786502.6426804692
19574.0,1786515.5752681487
12384.0,1786515.6198033441
10612.0,1786515.5879254255
14138.0,1786515.5523893158
16882.0,1786515.637897644
17763.0,1786515.6433716659
18203.0,1786515.6477467788
11810.0,1786515.5800890857
11287.0,1786515.6274717988
18902.0,1786515.6452094836
14522.0,1786515.6504291894
11736.0,1786515.6074760598
18398.0,1786515.6382855014
18228.0,1786515.6549752255
10407.0,1786515.6401768466
14649.0,1786515.6179980256
10243.0,1786515.6525068535
19729.0,1786515.5850328642
12863.0,1786515.676753743
16411.0,1786515.626891165
15926.0,1786515.622156496
16430.0,1786515.6568407626
13676.0,1786515.6156240404
12693.0,1786515.5890864471
15034.0,1786515.6004860222
13478.0,1786515.630908973
13100.0,1786515.579752109
10898.0,1786515.6312459782
13488.0,1786515.659247961
19301.0,1786515.6355386025
11723.0,1786515.638267458
10038.0,1786515.615657788
19565.0,1786515.6185156512
12255.0,1786515.6505093158
17524.0,1786515.60509755
13047.0,1786515.6353751894
14729.0,1786515.6294371458
16897.0,1786515.5558805852
10062.0,1786515.5767794137
17582.0,1786515.628441117
12346.0,1786515.5236984603
19515.0,1786515.6201520192
12182.0,1786515.559598001
19184.0,1786515.6121651558
19395.0,1786515.5960390118
13051.0,1786515.7280553442
15190.0,1786515.694556996
16428.0,1786515.6512394147
14759.0,1786515.6140366956
18548.0,1786515.6150925523
16462.0,1786515.5920438655
16125.0,1786515.6193664072
18324.0,1786515.8065652046
18426.0,1786515.6473730626
17651.0,1786515.7114273994
12952.0,1786515.6295965002
15159.0,1786515.6711293415
18334.0,1786515.6218818869
16564.0,1786515.6913360064
19217.0,1786515.562365493
17977.0,1786515.6245404354
15512.0,1786515.6787627214
17011.0,1786515.6862299228
19940.0,1786515.6335693188
13368.0,1786515.6305947632
16166.0,1786515.6137923836
15719.0,1786515.6079451633
15980.0,1786515.5149488507
12587.0,1786515.6860890493
16644.0,1786515.6293015524
14058.0,1786515.6325180198
10170.0,1786515.621569776
11573.0,1786515.4076058038
15455.0,1786515.6034416573
15240.0,1786515.6019282085
11287.0,1786515.6190775838
14536.0,1786515.55216002
14461.0,1786515.6454101575
17633.0,1786515.6318883412
18362.0,1786515.6134176692
18736.0,1786515.629933948
10538.0,1786515.5933243083
12470.0,1786515.6149515759
10161.0,1786515.6209860158
19558.0,1786515.661931381
15966.0,1786515.5736942794
17900.0,1786515.6991715133
19030.0,1786515.6117530738
16387.0,1786515.6412796339
14176.0,1786515.6225972036
12648.0,1786515.677186498
15069.0,1786515.6554367885
18318.0,1786515.608561144
16846.0,1786515.5880047937
16029.0,1786515.6861628632
17110.0,1786515.6233062008
13480.0,1786515.5697742698
15506.0,1786515.6161119053
16350.0,1786515.6409003837
17931.0,1786515.6046702582
12478.0,1786515.6081602727
19066.0,1786515.5766027637
12997.0,1786515.6110686692
18901.0,1786515.6209567408
15269.0,1786515.6198017837
14805.0,1786515.6261228658
16326.0,1786515.607106287
11460.0,1786515.6666156251
12726.0,1786515.6359246466
13464.0,1786515.6081740165
18381.0,1786515.6181407333
18660.0,1786515.617881621
15459.0,1786515.6182473975
12973.0,1786515.6042803244
16321.0,1786515.5973843366
10166.0,1786515.6301965653
18771.0,1786515.6265785082
18533.0,1786515.5503622172
10956.0,1786515.6565013935
11408.0,1786515.6409293665
15888.0,1786515.6919757735
18489.0,1786515.6408844006
10758.0,1786515.5827786457
12163.0,1786515.6152754729
10360.0,1786515.756354609
14365.0,1786515.6622203656
15355.0,1786515.67551741
13777.0,1786515.4295693822
17533.0,1786515.326044612
13347.0,1786515.9043441548
10701.0,1786515.8778508378
16114.0,1786515.9354410903
17571.0,1786515.6836987003
13029.0,1786515.6129770963
11182.0,1786515.5966018059
13314.0,1786515.625783308
10088.0,1786515.6842048683
12322.0,1786515.6858827162
14307.0,1786515.5119216912
15666.0,1786515.6824322515
14402.0,1786515.549527455
10150.0,1786515.7582758137
15331.0,1786515.8976892303
12119.0,1786515.7903226912
10839.0,1786515.0872574793
12963.0,1786515.7613978833
16549.0,1786515.6616739458
18679.0,1786515.449018386
13469.0,1786515.5515168665
19409.0,1786515.4787230042
11673.0,1786516.4482240428
10353.0,1786515.5883119525
13248.0,1786515.4016140727
17911.0,1786515.5509758613
14673.0,1786515.61033688
18625.0,1786515.581650239
17033.0,1786515.6386837761
13898.0,1786515.6494646778
17482.0,1786515.6823257736
16372.0,1786515.8696203236
17207.0,1786516.2511893264
18074.0,1786516.1727638727
17632.0,1786515.6277170302
12540.0,1786514.6516144625
15879.0,1786515.6483920529
15471.0,1786515.631646217
17319.0,1786515.5782194212
19575.0,1786515.788672556
10282.0,1786515.6052270092
15065.0,1786515.726981837
13039.0,1786515.8463292655
14327.0,1786515.5808055638
16410.0,1786515.3937802361
12415.0,1786515.9281877524
12853.0,1786515.353507039
19943.0,1786515.680661955
18724.0,1786515.399389118
17441.0,1786515.7090087736
15524.0,1786515.6272442138
13392.0,1786515.576698412
15036.0,1786515.6634906232
14910.0,1786515.6125066893
14701.0,1786515.7412323717
19626.0,1786515.6589934067
17848.0,1786515.4953175876
12074.0,1786514.8383880507
16154.0,1786515.69064143
12614.0,1786515.9687602953
19355.0,1786516.1400073576
13204.0,1786515.715235844
15340.0,1786515.5822767147
16238.0,1786515.745731386
19084.0,1786516.017358666
13446.0,1786515.6188082856
15598.0,1786515.4723510814
16666.0,1786515.5597279351
15591.0,1786515.6449585888
11990.0,1786515.3119430062
18741.0,1786515.5896559574
14853.0,1786515.474392152
10771.0,1786515.5541723163
12754.0,1786515.490224117
14441.0,1786515.6770521575
15174.0,1786515.7830709359
19662.0,1786515.7666399926
17800.0,1786515.4549878011
19555.0,1786515.6820467915
17095.0,1786515.6962528613
16292.0,1786515.4888484369
10995.0,1786515.5380134906
18305.0,1786515.521676499
15692.0,1786515.539924252
10917.0,1786515.4176135603
15105.0,1786515.65943508
12679.0,1786515.7983259393
15497.0,1786515.5635618514
13236.0,1786515.5705013142
17584.0,1786515.6117578214
11347.0,1786515.757458924
11847.0,1786516.0648268058
19000.0,1786515.5363932452
11531.0,1786515.244708995
19988.0,1786515.6787967423
18174.0,1786515.8603291488
14540.0,1786515.5886224809
14324.0,1786515.3719268115
13515.0,1786515.2696190705
15847.0,1786515.6373635647
13107.0,1786515.77695044
10455.0,1786515.5843156567
18757.0,1786516.0127281123
15814.0,1786515.5533562384
17523.0,1786515.6101677269
16409.0,1786515.6137588948
11075.0,1786515.828209292
10233.0,1786515.3826098752
10337.0,1786515.662773108
13149.0,1786515.7059053567
13819.0,1786516.0677019951
19824.0,1786515.5372097339
16482.0,1786518.7952981286
13916.0,1786517.1191790446
17085.0,1786515.2996516144
14388.0,1786514.0128621752
15924.0,1786515.9339466856
17843.0,1786516.564519893
13905.0,1786515.0177321883
16101.0,1786516.7762766513
15191.0,1786524.1950950697
17920.0,1786515.674690028
12547.0,1786513.5382613596
12643.0,1786515.6205468131
10190.0,1786514.9000857982
15131.0,1786517.1258370685
11379.0,1786516.2015676314
18295.0,1786515.723968421
10000.0,1786515.376838649
12450.0,1786516.9347911943
16120.0,1786520.4036118775
13025.0,1786515.943830619
10728.0,1786516.618404559
16381.0,1786514.9540346605
10322.0,1786517.013626919
16892.0,1786514.3406397488
14066.0,1786517.8556486827
16623.0,1786514.6116349557
19163.0,1786515.234187212
14003.0,1786515.401655256
13073.0,1786515.0900372546
18766.0,1786514.1311772487
13593.0,1786514.7700945456
17942.0,1786515.0353634325
13887.0,1786516.8525779878
17369.0,1786518.8567892413
18602.0,1786514.4535316634
19007.0,1786515.3090693236
18795.0,1786517.050667734
17408.0,1786515.4331811117
10458.0,1786518.5764411036
11477.0,1786515.626289853
14172.0,1786516.417135758
12190.0,1786517.4882310866
15577.0,1786514.6604978966
15710.0,1786516.2875502121
12416.0,1786518.8081876794
10248.0,1786515.1141154887
18082.0,1786515.7260876386
15560.0,1786516.2315651549
14494.0,1786515.1623677302
18301.0,1786514.6013344412
19410.0,1786515.9448152652
18154.0,1786515.7076463029
16127.0,1786509.0776398676
17403.0,1786514.169946728
16677.0,1786517.254723974
13084.0,1786515.8508636574
13104.0,1786514.64877662
13944.0,1786513.4751689832
12888.0,1786517.0280395625
13452.0,1786515.914563683
13557.0,1786516.613155755
12045.0,1786511.7343281554
16116.0,1786516.771089395
13620.0,1786517.0636166034
18746.0,1786515.0939575257
18834.0,1786517.405635952
16785.0,1786516.3389668195
18846.0,1786519.5764276264
12089.0,1786517.8149570555
12581.0,1786513.8841404035
11292.0,1786515.662821174
16471.0,1786515.456627758
10747.0,1786516.734707573
16041.0,1786517.434770737
15601.0,1786513.3135767109
18445.0,1786517.3775041641
10859.0,1786514.5339328477
13178.0,1786514.450977172
18814.0,1786515.3868595534
13744.0,1786515.031555402
14666.0,1786516.057388579
13595.0,1786515.6951971725
19597.0,1786517.7564198533
11206.0,1786515.3618339142
19129.0,1786517.6054856982
12753.0,1786517.0513646214
16585.0,1786516.7418338428
10640.0,1786517.3730243389
11538.0,1786515.7721380636
10933.0,1786514.353297705
17566.0,1786516.1742501277
19254.0,1786513.8969096357
16923.0,1786515.4791234594
12855.0,1786512.2240891652
10890.0,1786515.6550299244
18517.0,1786503.594064686
16498.0,1786517.290044191
14084.0,1786514.7975304627
14846.0,1786515.367291391
18344.0,1786516.345604938
11236.0,1786523.629249887
16460.0,1786518.362171375
13763.0,1786516.6212616605
15561.0,1786514.1200476473
13392.0,1786515.5281784676
18849.0,1786513.7875005014
18721.0,1786516.587894058
18356.0,1786516.2827725802
18227.0,1786513.6114718902
18654.0,1786519.8598537254
15759.0,1786516.0290500387
11385.0,1786516.1239545024
19096.0,1786518.980840709
18037.0,1786520.0914789832
17135.0,1786516.0236431435
12928.0,1786522.167586157
17060.0,1786515.8228505696
10089.0,1786514.8247646836
12622.0,1786516.5152327975
12263.0,1786515.1688190252
16392.0,1786517.6969065603
16213.0,1786599.6654954534
11488.0,1786525.796990765
14810.0,1786517.1134205416
12624.0,1786494.2385930836
12688.0,1786524.0669882142
16554.0,1786516.2234920016
12235.0,1786520.4250757378
16786.0,1786524.9548708785
14332.0,1786527.3267567297
14022.0,1786525.2058763674
18887.0,1786526.8348222757
10496.0,1786548.8047437237
15570.0,1786515.6110869742
14441.0,1786526.564437951
11507.0,1786518.2536740554
15544.0,1786531.1738286382
10071.0,1786578.9299125872
12979.0,1786459.8985648407
17403.0,1786530.7319816025
10946.0,1786510.4668593695
15055.0,1786528.6792733162
19010.0,1786526.5400491918
14624.0,1786457.1349385546
17415.0,1786504.46206369
19386.0,1786525.724455236
14391.0,1786471.0927543403
17877.0,1786506.3972792784
11123.0,1786502.159608352
10640.0,1786525.6236613102
11774.0,1786516.449758117
17748.0,1786487.807788844
18565.0,1786539.9683094048
11776.0,1786485.6086928558
19343.0,1786541.461137898
16693.0,1786497.1082855943
10086.0,1786520.072833796
12629.0,1786450.1668079477
18952.0,1786497.451528006
14152.0,1786510.524853134
11144.0,1786530.9359404603
11852.0,1786408.488503903
15945.0,1786496.94098451
11059.0,1786538.005801618
17314.0,1786521.9853142998
19446.0,1786535.5264357575
11538.0,1786526.2124270771
13010.0,1786496.0856946008
15359.0,1786509.1529390702
18797.0,1786517.490073507
17651.0,1786555.5374314424
17097.0,1786521.3490432545
13990.0,1786510.3531630049
11120.0,1786532.8484271516
11959.0,1786545.854765377
11204.0,1786524.5936167794
14949.0,1786585.9925990226
12017.0,1786602.8303958774
11758.0,1786603.6622487435
13256.0,1786520.955261212
17319.0,1786492.3452038087
14414.0,1786565.5459927663
17947.0,1786499.5889536128
16103.0,1786529.494533177
15921.0,1786509.4591018208
15505.0,1786499.4791898646
19456.0,1786502.1629274709
19311.0,1786531.6860224127
18901.0,1786515.4399319123
15470.0,1786515.3061781232
13351.0,1786513.1021489145
13305.0,1786534.2466638088
18534.0,1786524.8334108237
18453.0,1786577.1056633599
15448.0,1786508.3209972167
19187.0,1786541.1913392262
16914.0,1786535.9083934347
10895.0,1786495.3174374385
11577.0,1786532.61097245
10884.0,1786505.872799179
11444.0,1786515.1776161268
12331.0,1786511.2559096504
10619.0,1786512.6347542321
11016.0,1786502.9177278713
16566.0,1786495.791277052
18814.0,1786513.0333095423
17504.0,1786493.9652793324
18289.0,1786495.533182765
17477.0,1786505.7576155332
10450.0,1786510.7089910822
18336.0,1786483.6293071087
13677.0,1786518.6203850044
17370.0,1786502.4992158865
11015.0,1786486.8940674872
14085.0,1786502.982399658
17598.0,1786577.888718785
14958.0,1786489.0651273457
10771.0,1786542.8712335387
18780.0,1786520.6092007966
19838.0,1786508.473785385
17036.0,1786474.0515254042
17523.0,1786551.4353689551
12097.0,1786535.4215123612
16350.0,1786566.8576781922
11303.0,1786513.359271923
10976.0,1786521.547806746
10193.0,1786494.2736391926
13628.0,1786481.289942918
17608.0,1786444.2711479007
19637.0,1786517.5116657834
11242.0,1786509.7521157942
11396.0,1786522.252410674
19411.0,1786470.831643527
14268.0,1786517.025395009
15452.0,1786562.2835877433
14127.0,1786537.9619409842
13951.0,1786514.7995950796
12697.0,1786499.7049637912
19372.0,1786513.0612073503
10803.0,1786573.8686745076
14306.0,1786495.2459776197
19296.0,1786240.7587286036
10384.0,1786615.8935345353
15575.0,1787074.3708292013
19577.0,1786645.9953632383
13142.0,1786294.9725030262
15314.0,1786276.1701403426
10425.0,1786949.5922156493
16406.0,1786304.0314647513
19401.0,1786558.5854334699
14068.0,1786095.5381645197
19215.0,1786374.2853189849
16334.0,1785764.6038010048
15389.0,1786742.1913403203
14732.0,1786631.8420949283
13541.0,1784144.0653627666
16025.0,1786120.5375648285
19785.0,1786504.33409992
11372.0,1786361.1935478358
11660.0,1786404.255773554
13209.0,1786336.511670132
15054.0,1784109.048339452
19110.0,1786536.050782038
12439.0,1786727.0049833122
16388.0,1786864.3019432204
16425.0,1786243.4716043456
11125.0,1789102.9426537387
11079.0,1786873.0723038018
11318.0,1786516.2003303843
16599.0,1786701.2471631828
11550.0,1786682.829273062
13240.0,1786878.6227051727
14795.0,1786399.4578117342
13368.0,1786229.7225232655
10951.0,1785281.2736524334
15809.0,1786433.5074675719
13009.0,1786260.1091685225
13408.0,1786344.9017128441
16886.0,1786426.8397069115
17721.0,1788205.9941118285
19798.0,1786522.013990426
16138.0,1787878.3478774612
11592.0,1786619.606085757
18367.0,1786720.9970916652
19432.0,1786164.158000999
18751.0,1786352.5632271543
14746.0,1786627.0545438481
18229.0,1787359.5263213897
11143.0,1786596.9953188514
17083.0,1786486.3514003619
12987.0,1786894.5505912611
11180.0,1787585.1179359735
15777.0,1785639.2282081693
19558.0,1787737.6841550635
14698.0,1785127.2124817297
10210.0,1786435.3047249939
17632.0,1785577.7168643465
11162.0,1786195.106457642
15793.0,1788250.5392495715
12259.0,1785792.5546447614
11370.0,1786076.536112276
19103.0,1786720.917608412
18236.0,1787095.2679328972
16885.0,1784399.8271360914
12249.0,1786411.467828086
17788.0,1787531.188224346
17735.0,1785601.86661121
18234.0,1786455.0349662036
15866.0,1786576.4548646691
17641.0,1786993.7107631892
14273.0,1787071.6388913344
17184.0,1786358.1214893041
17011.0,1787025.9617529053
16281.0,1787129.3346511347
10894.0,1785820.6264483072
17782.0,1786889.994108745
16643.0,1786196.0097572436
13697.0,1786843.8736252196
17335.0,1786195.7610407425
11427.0,1786453.7326977975
15174.0,1786046.471175626
19184.0,1786618.419421664
18527.0,1786506.3150443865
14082.0,1786493.7016275513
10721.0,1786433.7162026628
14928.0,1786297.2363820195
14770.0,1786970.1540105392
19884.0,1786446.3630864029
10167.0,1786352.6766421897
12176.0,1785858.596489148
18034.0,1785744.1596415946
16333.0,1786568.185593158
17873.0,1786709.4182393716
12707.0,1786854.001145393
10784.0,1787019.2587589025
10164.0,1786985.298237786
18716.0,1786502.9534766278
17319.0,1786721.9565883332
17879.0,1786221.0854737074
19995.0,1786824.8037599863
16691.0,1786485.3876631297
12965.0,1785878.3888543146
10965.0,1785090.589374411
16414.0,1786231.0468209183
19429.0,1786677.5362811892
18339.0,1786748.5929605833
19028.0,1786813.8646673483
10226.0,1786724.0963786545
13559.0,1786999.1512183892
11249.0,1785700.177404918
16504.0,1785870.4198744623
16754.0,1786733.678973281
16717.0,1786704.771616635
16104.0,1786233.5426012932
14715.0,1786917.5190478167
10534.0,1785893.2744944908
17468.0,1785490.7201905763
11555.0,1786877.5325851094
16643.0,1785944.8331009317
10702.0,1788471.2304299541
14616.0,1787299.120141037
11645.0,1787442.2490688094
18796.0,1779591.5823670134
18260.0,1782839.0790675029
14826.0,1818783.0917133742
12896.0,1787169.1033495746
12144.0,1778091.3662687773
14953.0,1790278.874230007
16485.0,1801378.4463034447
10347.0,1786455.6436345982
10792.0,1790136.4347758032
17830.0,1756901.0984043716
13419.0,1787283.4538479291
15132.0,1782748.6031020214
16608.0,1791315.6908218362
17004.0,1780900.5416645843
17379.0,1842064.2904247337
17921.0,1787569.2277006202
13893.0,1772591.2267978068
11315.0,1775298.0500424379
17927.0,1788827.383211784
13669.0,1795954.1950677086
18896.0,1829385.0739200257
13116.0,1780850.589921235
11143.0,1791063.6359849877
11745.0,1787759.4498569448
13962.0,1902248.8176273534
12336.0,1792677.1415802971
10464.0,1767311.6649752052
16918.0,1793855.7693298778
13297.0,1809812.5376352735
13784.0,1792249.4974889725
16710.0,1783535.540846176
13371.0,1794881.543709432
19049.0,1787681.6793981874
14200.0,1878386.511511846
11032.0,1788703.101328932
19847.0,1786393.9652488935
13933.0,1790003.3536676434
10357.0,1788805.630461514
18141.0,1786773.5508746542
17802.0,1910083.3278183271
12052.0,1810346.031938897
19459.0,1785277.5414021055
18787.0,1765617.8659669473
12101.0,1773561.6251152088
19590.0,1788928.7007249452
16587.0,1784381.0000216174
16823.0,1811787.2076084448
19870.0,1809035.2771463234
11849.0,1803803.29828634
15686.0,1800115.4019297676
14121.0,1786420.5525682913
18222.0,1774067.5144399332
13636.0,1792628.0230067694
11080.0,1793908.6469630215
12716.0,1790352.688599624
14696.0,1752931.069801379
17198.0,1767850.714069411
16675.0,1785707.0689974022
12268.0,1794110.7495318751
13620.0,1796320.2026411267
16454.0,1830575.7169649268
12898.0,1823194.6982485682
10843.0,1745850.2499202937
19097.0,1775314.1462607698
15445.0,1779760.9387997456
16956.0,1785331.140893117
12645.0,1694793.8732514768
12639.0,1788670.1846012534
12110.0,1762215.6837367434
11492.0,1779697.1971304247
12119.0,1792038.2992477133
13742.0,1759482.8874916192
19386.0,1752973.3394296812
13370.0,1756299.601864996
10445.0,1788654.9271467351
17873.0,1800067.752357222
18195.0,1789640.9331722711
18701.0,1791807.9951251482
14879.0,1783294.759541993
